Date,ACB,BCM,BID,BVH,CTG,FPT,GAS,GVR,HDB,HPG,LPB,MBB,MSN,MWG,PLX,SAB,SHB,SSB,SSI,STB,TCB,TPB,VCB,VHM,VIB,VIC,VJC,VNM,VPB,VRE
2019-05-10,6.5,20.21,17.66,62.87,13.55,17.98,69.44,9.29,6.97,10.46,2.95,7.5,70.81,26.74,47.19,102.94,2.76,,8.86,12.0,11.23,6.68,28.28,61.16,4.0,100.18,115.4,80.12,5.99,34.34
2019-05-13,6.48,20.49,18.04,65.27,13.65,18.16,68.61,9.64,7.07,10.2,3.02,7.62,70.16,26.8,46.8,102.94,2.76,,8.92,11.95,11.25,6.79,28.41,61.89,4.03,100.36,116.0,82.46,6.01,34.97
2019-05-14,6.46,20.12,17.88,66.73,13.71,18.42,70.15,10.07,6.97,10.31,2.95,7.64,70.0,26.89,48.03,105.02,2.72,,8.86,11.9,11.15,6.82,28.71,61.89,4.05,100.89,116.8,83.44,6.04,34.97
2019-05-15,6.55,20.12,18.15,67.75,14.11,18.49,70.79,9.99,7.07,10.31,2.98,7.69,71.05,27.36,49.57,105.02,2.76,,9.11,12.05,11.61,6.87,28.8,62.62,4.07,102.49,118.0,83.51,6.17,35.55
2019-05-16,6.5,19.84,17.99,66.9,14.08,18.22,70.86,9.99,6.99,10.28,2.98,7.64,70.4,27.05,49.57,101.7,2.76,,9.04,12.0,11.52,6.91,28.8,63.34,4.07,103.91,118.0,84.0,6.17,35.55
2019-05-17,6.48,20.94,17.74,67.24,14.15,18.31,70.92,10.07,6.92,10.27,2.95,7.6,70.0,27.21,49.88,106.68,2.72,,9.09,11.95,11.44,7.06,28.8,63.13,4.07,103.91,117.9,83.51,6.15,36.0
2019-05-20,6.5,20.58,18.04,67.41,14.25,18.64,72.72,10.07,6.95,10.44,2.98,7.59,71.21,27.77,50.96,109.17,2.72,,9.24,11.95,11.56,7.08,29.23,63.2,4.03,104.45,118.3,84.68,6.14,36.15
2019-05-21,6.53,21.03,18.24,67.93,14.18,18.91,71.76,10.51,6.94,10.47,2.95,7.64,73.88,27.74,50.5,109.46,2.68,,9.22,12.05,11.66,7.09,29.19,63.13,4.05,104.45,118.8,82.21,6.2,36.0
2019-05-22,6.57,21.03,18.32,67.15,14.38,18.64,71.12,10.34,6.92,10.5,2.98,7.73,72.83,27.84,51.04,109.46,2.68,,9.22,12.05,11.49,7.09,28.97,62.98,4.05,104.45,119.5,81.35,6.23,35.8
2019-05-23,6.55,21.03,18.43,67.41,14.35,18.82,70.21,10.43,6.79,10.42,2.95,7.76,72.83,28.03,51.96,108.38,2.72,,9.22,12.0,11.47,7.0,29.14,62.98,4.03,104.0,119.4,81.35,6.12,35.25
2019-05-24,6.48,20.94,17.93,66.21,14.15,18.78,68.54,10.07,6.79,10.23,2.95,7.66,70.56,28.38,50.8,108.42,2.65,,9.04,11.8,11.25,7.0,28.67,61.52,4.0,102.22,119.9,80.37,6.09,35.0
2019-05-27,6.44,20.94,17.99,65.44,14.15,18.64,69.31,10.34,6.9,10.25,2.91,7.64,71.53,28.06,50.8,110.0,2.65,,8.97,11.8,11.23,7.06,29.06,61.45,3.98,102.22,120.5,82.52,6.12,35.25
2019-05-28,6.42,21.03,17.82,65.44,14.01,18.47,69.44,11.13,6.89,10.2,2.91,7.66,70.4,28.22,51.88,107.92,2.65,,8.92,11.8,11.2,7.05,29.06,60.8,3.96,101.33,125.0,81.29,6.04,34.6
2019-05-29,6.48,20.76,17.66,66.12,13.78,18.16,69.96,10.86,6.9,10.34,2.88,7.6,70.64,28.0,51.42,108.05,2.65,,8.86,11.75,11.03,7.13,29.1,60.87,3.94,102.4,123.5,81.84,5.97,34.8
2019-05-30,6.46,21.13,17.55,66.47,13.78,18.35,69.57,10.95,7.0,10.19,2.88,7.59,69.19,28.03,51.9,109.38,2.68,,8.88,11.8,11.13,7.13,29.19,60.14,3.94,102.22,124.2,80.98,6.01,35.0
2019-05-31,6.44,21.31,17.38,65.87,13.55,18.16,67.13,10.25,6.99,10.22,2.88,7.48,69.43,27.55,50.54,110.83,2.61,,8.79,11.75,10.96,7.09,28.97,59.7,3.94,101.87,124.5,79.75,5.94,34.8
2019-06-03,6.37,20.85,16.88,66.3,13.28,17.92,65.26,10.16,6.85,10.03,2.8,7.3,68.78,27.2,49.1,112.07,2.61,,8.76,11.6,10.43,7.06,28.67,58.68,3.92,101.78,122.0,78.83,5.87,33.8
2019-06-04,6.35,20.94,17.66,66.73,13.35,17.84,65.64,10.16,6.81,10.06,2.84,7.3,68.78,27.52,49.82,113.32,2.61,,8.78,11.6,10.28,7.06,28.97,58.68,3.92,101.87,121.3,79.2,5.87,34.3
2019-06-05,6.42,20.94,17.33,66.73,13.41,17.96,65.64,10.16,6.89,9.85,2.88,7.26,68.78,27.71,49.66,113.74,2.61,,8.79,11.65,10.33,7.09,28.75,58.68,3.93,103.02,121.4,79.45,5.83,34.35
2019-06-06,6.33,20.3,17.27,66.73,13.55,18.33,64.23,10.86,6.86,9.39,2.8,7.24,68.94,27.68,49.42,113.74,2.61,,8.74,11.55,10.35,7.09,28.41,58.47,3.84,103.02,121.4,78.82,5.86,34.45
2019-06-07,6.37,21.03,17.49,67.15,13.65,18.62,66.29,11.83,6.89,9.5,2.84,7.37,69.59,28.25,49.98,114.73,2.65,,8.86,11.75,10.47,7.15,28.28,59.85,3.86,104.0,122.2,78.89,5.86,34.75
2019-06-10,6.35,21.86,17.49,67.75,13.68,18.58,66.61,11.39,6.86,9.48,2.84,7.39,70.16,28.35,49.98,116.97,2.61,,8.92,11.8,10.43,7.22,28.75,59.7,3.8,104.53,124.0,79.07,5.91,35.05
2019-06-11,6.35,23.96,17.6,68.44,13.68,18.62,66.93,11.39,6.85,9.52,2.84,7.42,69.59,28.67,49.98,114.57,2.61,,8.92,11.7,10.43,7.57,29.06,59.63,3.75,104.0,124.0,78.2,5.92,35.2
2019-06-12,6.33,24.42,17.38,68.87,13.51,18.56,65.32,11.91,6.86,9.56,2.8,7.39,68.78,29.02,49.5,113.74,2.61,,8.79,11.65,10.33,7.48,28.88,58.25,3.71,103.11,123.5,78.01,5.92,34.95
2019-06-13,6.35,24.05,17.38,68.61,13.45,18.35,65.32,12.18,6.81,9.52,2.8,7.39,68.38,28.6,49.26,113.74,2.61,,8.78,11.6,10.26,7.54,29.01,58.25,3.71,102.67,121.6,76.77,5.94,34.7
2019-06-14,6.37,22.95,17.74,68.61,13.55,18.29,65.64,11.74,6.81,9.5,2.84,7.42,68.14,28.51,49.18,113.32,2.61,,8.78,11.65,10.28,7.39,29.83,58.17,3.77,102.67,121.7,77.08,6.07,34.9
2019-06-17,6.37,22.95,17.71,69.04,13.65,18.14,65.58,11.56,6.79,9.29,2.84,7.42,67.57,28.09,49.1,113.32,2.61,,8.7,11.45,10.09,7.27,29.83,56.79,3.77,101.78,119.9,77.08,6.07,34.0
2019-06-18,6.42,22.31,17.66,69.04,13.51,18.14,65.32,11.74,6.66,9.54,2.8,7.39,66.36,28.25,48.86,113.32,2.61,,8.65,11.2,9.84,6.99,30.31,56.79,3.73,101.33,118.0,76.64,6.02,33.5
2019-06-19,6.42,22.86,17.66,68.44,13.51,18.39,66.74,11.83,6.72,9.87,2.8,7.41,67.0,28.35,49.26,114.36,2.61,,8.78,11.3,9.75,6.94,30.09,56.86,3.73,103.02,119.5,76.89,6.05,34.0
2019-06-20,6.57,23.32,18.02,68.95,14.01,18.7,67.45,11.83,6.89,9.77,2.84,7.64,66.76,29.02,50.86,114.15,2.65,,8.88,11.5,9.99,7.0,30.82,57.08,3.77,103.11,123.3,76.83,6.27,34.9
2019-06-21,6.55,23.69,17.93,68.18,14.28,18.7,67.9,11.65,6.81,9.81,2.84,7.64,67.97,29.11,50.46,115.4,2.61,,8.88,11.45,10.09,7.0,30.61,57.16,3.77,101.78,123.2,78.2,6.3,34.3
2019-06-24,6.55,23.23,17.99,68.87,14.28,18.6,67.25,11.21,6.83,9.66,2.84,7.64,68.05,29.24,50.06,116.64,2.61,,8.81,11.7,10.13,6.81,31.47,57.88,3.75,103.47,123.5,76.71,6.3,34.5
2019-06-25,6.48,22.77,17.71,68.7,14.05,19.15,66.61,11.21,6.84,9.56,2.8,7.57,67.97,29.37,49.58,116.97,2.61,,8.79,11.65,10.06,6.79,31.21,57.88,3.73,103.47,123.9,76.89,6.33,34.3
2019-06-26,6.44,22.86,17.93,69.3,13.95,19.01,67.38,11.21,6.81,9.48,2.8,7.48,69.19,29.69,50.3,117.06,2.57,,8.78,11.5,9.89,6.73,30.39,57.52,3.73,103.91,124.2,76.96,6.27,34.35
2019-06-27,6.35,22.86,17.66,69.38,13.78,18.7,63.07,11.13,6.8,9.33,2.8,7.39,66.36,29.11,49.58,112.91,2.53,,8.7,11.3,9.79,6.73,29.96,56.43,3.68,102.13,124.5,76.71,6.15,33.75
2019-06-28,6.42,23.33,17.49,69.3,13.01,18.74,62.75,11.04,7.04,9.72,2.8,7.5,67.16,29.69,47.66,114.15,2.53,,8.78,11.35,9.87,6.78,30.39,57.74,3.71,102.85,128.0,76.64,6.17,33.8
2019-07-01,6.48,22.86,17.85,69.56,13.91,19.4,66.74,11.21,6.89,9.52,2.84,7.59,69.27,30.3,50.7,115.35,2.53,,8.85,11.55,10.18,6.79,30.74,58.98,3.73,104.18,127.0,77.89,6.33,34.25
2019-07-02,6.42,22.49,17.68,69.73,13.88,19.32,66.87,11.48,6.79,9.35,2.91,7.59,68.46,30.55,51.42,114.23,2.5,,8.76,11.45,10.13,6.82,30.39,59.05,3.73,102.93,128.5,77.95,6.3,34.6
2019-07-03,6.39,22.21,17.71,70.93,14.05,19.28,66.29,11.39,6.74,9.17,2.84,7.53,68.38,30.59,51.26,114.57,2.5,,8.79,11.35,10.09,6.85,30.0,59.7,3.84,102.58,128.5,78.51,6.27,34.3
2019-07-04,6.48,22.49,18.1,70.93,14.11,19.34,66.42,11.39,6.79,9.23,2.84,7.59,68.94,30.55,51.5,115.81,2.53,,8.92,11.45,10.38,6.88,31.25,61.89,3.8,103.56,129.5,78.64,6.32,34.75
2019-07-05,6.48,22.96,18.1,71.1,14.11,19.19,66.67,11.91,6.72,9.23,2.88,7.64,68.78,30.52,51.66,116.23,2.53,,8.97,11.4,10.35,6.85,31.3,62.62,3.86,103.73,129.5,78.64,6.33,35.75
2019-07-08,6.44,22.49,17.96,71.1,13.95,19.07,66.29,11.48,6.66,9.0,2.88,7.57,68.38,30.17,51.18,116.64,2.5,,8.88,11.4,10.13,6.82,30.74,60.43,3.86,103.11,128.5,77.39,6.32,35.8
2019-07-09,6.62,22.77,17.99,71.53,13.98,19.26,67.19,11.56,6.7,8.83,2.88,7.6,68.14,31.03,51.26,116.64,2.5,,8.86,11.35,10.04,6.82,31.0,60.5,3.82,103.11,128.9,77.89,6.3,36.4
2019-07-10,6.57,23.24,17.88,72.56,14.01,19.38,68.09,11.83,6.65,8.83,2.88,7.57,68.14,31.48,51.26,118.3,2.5,,8.81,11.45,10.04,6.82,31.25,60.72,3.82,103.82,131.5,77.89,6.33,36.15
2019-07-11,6.7,23.24,18.46,72.81,14.38,19.36,68.35,12.0,6.68,8.92,2.88,7.68,66.76,31.35,51.74,118.72,2.53,,8.88,11.5,10.18,6.81,31.9,60.5,3.84,103.56,131.3,78.01,6.41,36.45
2019-07-12,6.68,23.33,18.43,72.81,14.31,19.36,68.09,11.74,6.7,9.06,2.91,7.66,65.95,31.39,51.66,119.96,2.5,,8.86,11.4,10.04,6.79,31.77,60.5,4.0,103.11,130.2,77.27,6.36,35.9
2019-07-15,6.66,24.64,18.37,72.3,14.35,19.48,68.22,11.65,6.68,8.88,2.88,7.69,64.66,32.38,51.74,117.06,2.5,,8.85,11.35,10.26,6.84,32.33,59.7,4.13,101.51,129.5,76.77,6.4,36.25
2019-07-16,6.7,24.27,19.06,74.1,14.48,19.48,68.48,12.09,6.67,8.94,2.84,7.8,65.06,32.7,51.5,118.3,2.5,,8.85,11.4,10.28,6.91,33.28,61.09,4.18,103.02,131.0,77.27,6.43,37.0
2019-07-17,6.81,25.3,19.06,75.47,14.61,19.38,70.09,11.91,6.76,8.83,2.84,7.93,64.58,32.51,51.5,118.72,2.53,,9.13,11.55,10.23,6.94,32.85,61.16,4.13,102.67,130.0,78.14,6.33,37.0
2019-07-18,6.84,25.3,19.15,73.59,14.45,19.28,68.99,12.09,6.75,8.67,2.8,7.96,61.34,33.24,51.42,117.89,2.53,,9.04,11.55,10.13,6.88,32.94,61.16,4.25,102.05,128.5,77.64,6.3,36.6
2019-07-19,6.93,26.42,19.26,72.47,14.58,19.85,68.22,12.09,6.76,8.52,2.84,7.96,62.88,33.88,51.34,115.02,2.57,,9.06,11.7,10.28,6.76,34.06,61.52,4.25,103.11,130.2,79.07,6.33,37.4
2019-07-22,6.88,26.8,19.73,73.59,14.41,19.92,67.9,12.44,6.68,8.59,2.84,7.96,64.09,34.07,51.42,115.06,2.53,,8.86,11.5,10.21,6.82,34.06,61.6,4.2,103.56,132.0,78.2,6.23,36.7
2019-07-23,6.84,26.7,19.45,72.21,14.45,20.1,68.93,12.62,6.7,8.98,3.02,8.14,64.41,34.84,51.42,115.1,2.53,,8.88,11.5,10.21,6.85,34.01,62.47,4.2,106.49,131.9,78.14,6.23,37.3
2019-07-24,6.81,27.08,19.01,73.07,14.18,20.02,68.67,13.14,6.68,8.92,3.02,8.11,65.3,34.36,52.86,115.19,2.53,,8.74,11.35,10.16,6.84,33.15,62.47,4.25,108.45,132.8,78.26,6.23,37.35
2019-07-25,6.84,27.08,19.42,72.73,14.18,20.04,69.51,13.05,6.7,9.27,2.98,8.03,65.38,34.52,52.62,117.47,2.57,,8.62,11.2,10.13,6.82,33.5,63.71,4.32,109.51,133.0,77.95,6.14,37.5
2019-07-26,6.75,26.7,19.75,73.24,14.15,20.1,69.51,12.79,6.67,9.33,2.91,8.02,65.47,34.14,52.7,115.77,2.57,,8.63,11.15,10.09,6.81,33.84,63.71,4.32,108.53,133.0,77.58,6.12,37.4
2019-07-29,6.64,26.05,19.75,73.33,13.95,20.02,71.44,13.05,6.66,9.15,2.91,8.05,65.55,33.91,51.82,115.4,2.53,,8.53,10.95,10.09,6.79,34.92,63.93,4.29,110.58,133.4,76.96,6.12,36.75
2019-07-30,6.61,25.58,19.31,73.16,13.81,19.69,70.15,12.79,6.66,8.9,2.88,7.84,64.66,33.18,51.74,116.64,2.46,,8.26,10.85,10.04,6.76,34.75,61.16,4.2,108.89,133.4,76.96,6.09,35.85
2019-07-31,6.58,26.24,19.59,72.04,13.85,19.94,70.21,13.05,6.65,9.33,2.95,7.96,64.74,34.17,52.46,115.81,2.46,,8.21,10.7,9.96,6.76,34.57,64.22,4.22,108.45,133.4,76.77,6.05,36.95
2019-08-01,6.49,26.7,19.56,72.21,13.61,19.92,69.7,12.97,6.66,9.35,2.88,7.89,64.82,34.71,52.06,116.85,2.46,,8.24,10.5,10.04,6.68,34.7,65.89,4.29,110.58,133.0,77.39,6.04,37.0
2019-08-02,6.44,28.58,19.75,71.18,13.58,20.1,68.22,13.58,6.67,9.29,2.88,7.87,63.93,34.55,52.06,116.23,2.46,,8.16,10.6,9.96,6.57,34.1,65.67,4.25,108.89,132.4,77.27,6.22,36.25
2019-08-05,6.35,30.92,19.75,67.41,13.58,20.18,66.93,14.02,6.56,9.17,2.84,7.82,62.15,35.03,50.54,116.31,2.42,,7.89,10.45,9.89,6.68,33.37,62.03,4.34,104.89,130.7,76.02,6.18,35.0
2019-08-06,6.26,32.79,19.42,66.04,13.48,20.16,65.64,14.72,6.4,9.0,2.84,7.66,60.69,35.19,49.1,115.89,2.38,,7.66,10.45,9.82,6.68,32.89,60.8,4.32,106.49,130.1,74.9,6.14,34.85
2019-08-07,6.23,31.58,19.15,64.75,13.48,20.49,64.68,14.54,6.4,9.15,2.88,7.64,60.53,36.47,49.66,116.23,2.38,,7.5,10.4,9.75,6.68,33.8,61.16,4.47,104.89,130.9,75.4,6.12,34.7
2019-08-08,6.35,30.83,19.15,68.53,13.65,20.72,65.0,14.76,6.4,9.64,2.84,7.75,60.53,36.15,49.82,116.23,2.38,,7.5,10.45,9.79,6.69,33.84,62.26,4.52,108.45,131.1,75.34,6.1,35.5
2019-08-09,6.32,30.92,19.15,66.9,13.68,21.05,65.19,14.59,6.74,9.56,2.8,7.69,61.58,37.08,49.82,114.44,2.38,,7.78,10.35,9.79,6.7,33.84,61.9,4.52,106.85,131.7,75.4,6.2,35.5
2019-08-12,6.35,30.64,19.51,66.9,13.58,21.54,65.64,14.32,6.7,9.77,2.84,7.85,61.5,37.43,49.98,113.9,2.38,,7.84,10.35,9.82,6.7,33.5,62.04,4.5,106.67,134.5,75.15,6.2,35.45
2019-08-13,6.32,29.42,19.26,66.3,13.75,21.62,64.36,13.61,6.67,9.7,2.8,7.96,61.18,37.69,50.62,114.98,2.38,,7.73,10.2,10.01,6.7,32.89,61.09,4.43,104.98,132.5,73.53,6.23,34.9
2019-08-14,6.26,28.86,19.37,67.33,13.68,21.91,64.94,13.79,6.74,9.7,2.8,8.0,61.18,38.04,49.98,114.98,2.38,,7.71,10.15,10.11,6.66,32.89,61.16,4.51,105.42,131.6,73.96,6.28,34.7
2019-08-15,6.26,29.61,19.37,67.24,13.61,22.25,64.94,13.96,6.75,9.62,2.8,8.0,61.58,38.39,49.26,118.3,2.35,,7.73,10.35,10.18,6.65,34.06,61.9,4.75,107.56,130.3,76.02,6.3,35.4
2019-08-16,6.32,29.98,19.86,66.12,13.68,21.83,64.94,13.96,6.76,9.54,2.8,8.03,62.31,37.53,49.98,114.57,2.35,,7.87,10.3,10.62,6.66,33.58,61.53,4.91,108.45,130.5,77.33,6.35,35.15
2019-08-19,6.35,29.8,20.25,66.64,13.68,22.0,65.52,13.87,6.75,9.54,2.77,7.91,62.39,37.72,50.14,114.77,2.35,,7.86,10.25,10.45,6.65,33.11,62.04,4.85,108.36,130.5,77.83,6.35,35.3
2019-08-20,6.41,31.39,20.31,66.04,13.75,22.67,66.29,14.68,6.74,9.48,2.8,7.94,61.66,38.39,50.06,114.77,2.31,,7.82,10.3,10.45,6.63,33.15,63.89,4.85,107.56,130.0,77.52,6.36,35.6
2019-08-21,6.44,31.11,20.89,66.73,13.85,22.5,67.7,14.41,6.79,9.6,2.8,8.07,62.31,38.49,50.14,115.35,2.27,,7.96,10.25,10.5,6.65,34.49,64.33,4.85,108.8,130.9,77.2,6.45,35.9
2019-08-22,6.55,29.98,20.75,67.5,13.75,22.25,67.32,14.59,6.77,9.54,2.8,8.09,63.12,37.59,50.14,114.57,2.27,,7.93,10.3,10.5,6.66,34.49,64.77,4.77,112.09,132.2,77.27,6.46,35.75
2019-08-23,6.52,30.27,20.72,67.33,13.68,22.84,66.93,14.32,6.76,9.68,2.8,8.12,62.31,37.27,49.66,114.4,2.35,,7.89,10.7,10.5,6.7,34.14,64.11,4.77,111.11,134.0,76.64,6.46,35.05
2019-08-26,6.49,31.2,20.89,66.73,13.55,22.54,65.32,14.32,6.74,9.43,2.77,8.36,61.5,37.24,48.7,113.49,2.35,,7.64,10.55,10.3,6.69,33.54,63.3,4.69,110.93,132.0,75.09,6.56,34.9
2019-08-27,6.49,31.39,20.69,66.04,13.55,22.16,65.58,14.14,6.79,9.27,2.77,8.36,60.69,36.47,49.02,112.12,2.35,,7.57,10.45,10.4,6.72,32.98,63.81,4.77,108.89,132.6,74.15,6.66,34.5
2019-08-28,6.41,31.39,20.75,66.21,13.51,21.87,65.84,14.14,6.76,9.21,2.77,8.37,60.53,36.41,48.86,112.91,2.35,,7.55,10.35,10.38,6.75,33.19,63.96,4.69,108.45,132.4,74.4,6.63,34.7
2019-08-29,6.38,32.7,20.91,65.18,13.48,22.12,66.17,13.7,6.72,9.17,2.77,8.37,60.69,36.79,48.86,113.32,2.35,,7.48,10.35,10.35,6.82,33.11,63.96,4.67,108.89,132.0,76.64,6.66,34.35
2019-08-30,6.41,32.33,21.38,65.18,13.48,22.29,66.23,13.34,6.66,9.19,2.77,8.28,61.01,37.4,49.26,113.32,2.35,,7.61,10.4,10.43,6.9,33.5,64.7,4.67,109.78,132.0,76.64,6.63,34.45
2019-09-03,6.38,31.01,21.35,64.75,13.31,22.54,65.71,12.54,6.58,8.96,2.77,8.18,59.88,37.63,48.62,113.07,2.31,,7.59,10.2,10.38,6.73,33.54,64.55,4.72,109.33,132.0,77.27,6.63,34.25
2019-09-04,6.35,30.45,21.3,65.18,13.35,22.33,66.1,12.9,6.54,8.94,2.77,8.25,60.69,37.72,48.62,109.38,2.35,,7.57,10.15,10.52,6.73,33.32,65.58,4.69,108.8,130.4,77.14,6.46,34.0
2019-09-05,6.35,30.36,21.24,65.18,13.31,22.08,66.17,12.63,6.54,8.98,2.73,8.11,60.29,37.18,48.86,111.05,2.31,,7.54,10.15,10.76,6.65,33.45,65.58,4.72,108.45,130.4,76.02,6.61,34.1
2019-09-06,6.32,30.27,20.97,64.75,13.28,22.21,66.37,12.45,6.53,8.86,2.7,8.11,59.88,37.43,48.54,111.05,2.31,,7.47,10.15,10.76,6.65,33.32,65.43,4.72,107.65,130.4,76.52,6.64,34.1
2019-09-09,6.32,29.89,21.02,64.32,13.31,22.58,65.9,12.01,6.53,8.77,2.7,8.11,59.88,37.15,49.58,111.05,2.31,,7.4,10.1,10.52,6.57,33.28,65.14,4.61,108.98,132.8,77.58,6.58,34.0
2019-09-10,6.26,29.33,21.13,62.01,13.18,22.67,65.38,11.74,6.51,8.81,2.66,8.09,61.58,36.76,49.66,109.8,2.31,,7.32,10.05,10.4,6.51,33.5,64.84,4.48,108.45,133.3,77.08,6.56,33.7
2019-09-11,6.29,28.2,21.08,61.92,13.21,22.71,64.98,12.01,6.51,9.12,2.7,8.12,63.12,36.83,49.26,109.59,2.31,,7.34,10.05,10.55,6.56,33.71,63.59,4.51,108.0,133.6,76.08,6.56,33.95
2019-09-12,6.41,29.05,21.33,63.38,13.45,23.72,65.38,12.27,6.58,9.33,2.66,8.28,62.15,37.37,49.26,109.04,2.31,,7.38,10.15,10.64,6.59,34.27,64.03,4.61,108.0,137.0,76.02,6.69,33.95
2019-09-13,6.52,29.05,21.99,63.72,13.91,23.84,66.5,12.18,6.66,9.35,2.73,8.36,61.9,39.16,49.5,110.21,2.35,,7.55,10.35,10.98,6.68,35.31,64.84,4.69,108.8,138.2,76.08,6.76,33.95
2019-09-16,6.46,29.05,22.07,63.29,13.85,24.22,68.08,12.01,6.74,9.37,2.73,8.39,62.96,39.51,50.14,110.21,2.38,,7.59,10.35,10.96,6.68,34.92,65.21,4.67,109.16,140.5,76.97,6.76,34.0
2019-09-17,6.44,29.05,22.62,62.87,13.85,24.18,70.38,12.54,6.71,9.39,2.73,8.36,64.33,39.48,50.06,111.01,2.35,,7.66,10.2,10.96,6.68,34.96,66.54,4.61,109.16,140.3,77.6,6.72,34.2
2019-09-18,6.46,28.95,22.71,63.21,13.88,23.68,68.47,12.36,6.68,9.52,2.73,8.46,65.47,39.03,49.1,110.76,2.35,,7.64,10.2,10.96,6.68,34.75,66.61,4.56,108.62,139.7,78.36,6.89,33.95
2019-09-19,6.67,29.23,22.51,63.21,14.18,24.26,68.34,12.36,6.75,9.5,2.77,8.52,64.9,40.06,48.94,110.67,2.46,,7.7,10.55,11.13,6.73,35.13,66.54,4.61,108.0,139.5,78.3,7.0,34.1
2019-09-20,6.7,29.61,22.07,61.75,14.08,24.43,67.68,12.18,6.75,9.37,2.77,8.54,64.9,40.47,49.02,111.46,2.42,,7.59,10.35,11.23,6.63,34.92,66.02,4.61,106.13,138.0,77.35,6.98,33.95
2019-09-23,6.72,29.61,21.88,62.69,14.01,23.72,68.14,12.01,6.76,9.1,2.73,8.54,64.74,39.67,49.34,110.88,2.46,,7.55,10.55,10.98,6.59,34.06,65.95,4.59,105.78,137.6,78.87,6.98,33.7
2019-09-24,6.7,29.98,21.77,62.78,13.85,23.59,68.14,12.01,6.72,9.17,2.7,8.58,63.93,39.03,48.78,109.8,2.42,,7.66,10.5,10.96,6.62,34.75,65.95,4.64,106.76,137.6,80.39,6.97,33.8
2019-09-25,6.64,29.7,22.02,61.84,13.88,24.1,67.42,12.1,6.77,9.06,2.7,8.58,63.93,40.15,48.22,109.8,2.42,,7.66,10.6,10.98,6.62,34.79,65.95,4.61,106.4,136.0,80.08,6.98,33.5
2019-09-26,6.72,29.61,22.15,62.01,14.11,24.22,68.47,12.18,6.79,9.21,2.73,8.75,63.52,40.31,48.54,110.0,2.5,,8.01,10.7,11.2,6.68,34.92,65.36,4.85,105.78,136.0,82.36,7.07,32.75
2019-09-27,6.7,29.52,22.21,62.87,14.11,24.56,69.13,12.18,6.83,9.17,2.73,8.79,64.25,40.95,48.46,111.26,2.46,,8.21,10.65,11.25,6.65,35.74,65.8,4.77,106.49,136.6,82.42,7.23,33.25
2019-09-30,6.75,29.23,21.74,64.15,14.11,24.22,69.99,12.18,7.09,9.08,2.7,8.83,63.52,40.34,48.46,110.05,2.46,,8.14,10.55,11.32,6.65,35.39,65.8,4.8,106.49,137.7,82.17,7.2,33.1
2019-10-01,6.84,29.14,22.07,64.92,14.21,24.56,69.92,12.63,7.24,9.06,2.73,8.93,63.77,40.79,48.54,109.38,2.46,,8.19,10.5,11.52,6.68,35.95,65.73,4.83,106.58,137.5,81.09,7.29,32.7
2019-10-02,6.81,28.95,22.18,64.15,14.01,24.01,68.14,12.27,7.2,9.0,2.66,8.91,62.31,40.06,48.14,110.59,2.42,,8.28,10.4,11.52,6.68,35.35,65.58,4.93,104.89,137.6,80.46,7.38,32.0
2019-10-03,6.81,29.14,22.76,63.89,14.01,24.01,67.16,12.45,7.12,8.92,2.62,8.89,63.12,40.02,48.06,109.38,2.46,,8.28,10.5,11.54,6.65,35.35,65.8,4.96,104.89,137.3,81.72,7.38,32.0
2019-10-04,6.81,29.05,22.35,62.44,13.75,23.84,66.17,12.36,7.04,8.83,2.62,8.77,62.63,39.35,46.45,107.71,2.42,,7.98,10.4,11.44,6.65,35.78,65.73,4.91,104.89,137.6,81.47,7.28,31.9
2019-10-07,6.7,29.05,22.29,60.64,13.71,23.3,66.3,12.01,7.02,8.81,2.62,8.68,61.9,38.71,46.61,108.54,2.42,,7.8,10.5,11.23,6.62,35.69,65.58,4.77,104.0,137.4,81.79,7.1,31.5
2019-10-08,6.72,28.86,22.68,61.66,13.85,23.55,65.77,12.27,7.07,9.06,2.62,8.79,62.23,39.35,46.69,107.92,2.42,,7.91,11.0,11.42,6.62,36.69,65.29,4.8,104.09,137.4,81.72,7.18,31.25
2019-10-09,6.84,28.58,22.76,61.06,14.21,23.68,66.04,12.18,7.04,9.06,2.62,8.87,62.31,39.54,46.29,106.58,2.42,,7.87,10.9,11.47,6.65,36.43,65.21,4.83,104.0,137.4,80.46,7.21,32.0
2019-10-10,6.93,28.39,22.62,61.32,14.11,23.68,66.56,12.45,7.08,8.9,2.62,8.81,62.31,39.54,45.57,106.58,2.42,,7.87,10.8,11.47,6.65,36.47,65.21,4.83,103.91,137.5,80.46,7.25,32.4
2019-10-11,6.93,28.3,22.51,61.84,14.11,23.72,67.35,12.45,7.17,8.9,2.77,8.81,62.31,39.48,46.85,107.58,2.46,,7.87,11.0,11.44,6.65,36.77,65.14,4.85,104.89,139.4,81.09,7.21,32.35
2019-10-14,7.07,28.3,22.71,61.75,14.48,24.22,67.16,12.45,7.27,8.88,2.77,9.08,61.99,39.9,46.93,107.92,2.5,,8.04,11.1,11.59,6.66,36.64,64.77,4.96,104.89,139.4,81.47,7.28,31.7
